SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
DigitalInStatus,0x2001,5,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,-,"Status on all digital inputs.<br/>

        <table id=""ET"">

        <tr id=""ETHead""><th>Bit</th><th>Description</th></tr>

        <tr id=""ETRow""><td>0</td>  <td id=""ETData"">DIGITAL_IN_1</td></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData"">DIGITAL_IN_2</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData"">DIGITAL_IN_3</td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData"">DIGITAL_IN_4</td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData"">DIGITAL_IN_5 (ACS_ID_1)</td></tr>

        <tr id=""ETRow""><td>5</td>  <td id=""ETData"">DIGITAL_IN_6 (ACS_ID_2)</td></tr>

        <tr id=""ETRow""><td>6</td>  <td id=""ETData"">DIGITAL_IN_7</td></tr>

        <tr id=""ETRow""><td>7</td>  <td id=""ETData"">DIGITAL_IN_8</td></tr>

        <tr id=""ETRow""><td>8</td>  <td id=""ETData"">DIGITAL_IN_9</td></tr>

        <tr id=""ETRow""><td>9</td>  <td id=""ETData"">DIGITAL_IN_10</td></tr>

        <tr id=""ETRow""><td>10</td> <td id=""ETData"">DIGITAL_IN_11</td></tr>

        <tr id=""ETRow""><td>11</td> <td id=""ETData"">DIGITAL_IN_12</td></tr>

        <tr id=""ETRow""><td>12</td> <td id=""ETData"">DIGITAL_IN_13</td></tr>

        <tr id=""ETRow""><td>13</td> <td id=""ETData"">DIGITAL_IN_14</td></tr>

        <tr id=""ETRow""><td>14</td> <td id=""ETData"">ENCODER_IN_1 (Ch A)</td></tr>

        <tr id=""ETRow""><td>15</td> <td id=""ETData"">ENCODER_IN_2 (Ch B)</td></tr>

       </table><br/>

        Not all digital inputs exists in all products.<br/>"
ActualPosition,0x2001,6,VAR,INTEGER16,Operator,ro,-1800,1800,-,0.1,Deg,Geared position.
LastSubIndex,0x2002,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
TotalTimeSeconds,0x2002,1,VAR,UNSIGNED32,Service,rw,0,4294967295,-,1,s,Total time that KEY voltage is on. Writing to this sub-index clears/sets the Total Time.
TotalTimeHours,0x2002,2,VAR,UNSIGNED32,Service,rw,0,4294967295,-,1,h,Total time that KEY voltage is on and not in sleep or standby mode. Writing to this sub-index sets the TotalTimeHours.
TotalTimeEnabledSeconds,0x2002,3,VAR,UNSIGNED32,Service,rw,0,4294967295,-,1,s,Total time that the drive is enabled. Writing to this sub-index clears/sets the Total Time.
TotalTimeEnabledHours,0x2002,4,VAR,UNSIGNED32,Service,rw,0,4294967295,-,1,h,Total time that the drive is enabled. Writing to this sub-index clears/sets the Total Time.
SaveOperatingTimes,0x2002,5,VAR,UNSIGNED16,Operator,wo,0,65535,-,1,-,"<p>Wwriting '1' to this index stores all operating times, motor temperature log and power stage temperature log to EEPROM.</p>

        <p>Min allowed intervall for saving is 120 sec. This is to secure that the max no of rewrite cycle of the EEPROM is not exceeded.</p>"
TotalNumberOfPowerOn,0x2002,6,VAR,UNSIGNED32,Service,rw,0,4294967295,-,1,-,Total Number of times the drive has been powered on. Writing to this sub-index clears/sets the counter.
LastSubIndex,0x2005,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
AdcResults,0x2005,1,ARRAY,UNSIGNED16,Internal,rw,0,4095,-,1,-,"Witing to a ADCx stops update of that channel and channel can be controlled manually. see <a href=""#ADConverterControl"">ADConverterControl</a> 

       for instructions on how to set channel back into normal automatic mode. Writing to ADC Shall ONLY be used for SW verification. Warranty voided if used!<br/><br/> 

       This is for HW 80G21501EC02<br/>    

       <table id=""ET"">

        <tr id=""ETRow""><th>Sub index</th>  <th>Channel</th>  <th id=""ETData"">Description</th></tr>

        <tr id=""ETRow""><td>1</td>          <td>ADC0</td>     <td id=""ETData"">Open Drain Out 1 Current</td></tr>

        <tr id=""ETRow""><td>2</td>          <td>ADC1</td>     <td id=""ETData"">MUX 1 IN</td></tr>

        <tr id=""ETRow""><td>3</td>          <td>ADC2</td>     <td id=""ETData"">Current in phase V</td></tr>

        <tr id=""ETRow""><td>4</td>          <td>ADC3</td>     <td id=""ETData"">Current in phase W</td></tr>

        <tr id=""ETRow""><td>5</td>          <td>ADC4</td>     <td id=""ETData"">Encoder CH 1</td></tr>

        <tr id=""ETRow""><td>6</td>          <td>ADC5</td>     <td id=""ETData"">Encoder CH 2</td></tr>

        <tr id=""ETRow""><td>7</td>          <td>ADC6</td>     <td id=""ETData"">MUX 2 IN</td></tr>

        <tr id=""ETRow""><td>8</td>          <td>ADC7</td>     <td id=""ETData"">Analog Supply Voltage</td></tr>

        <tr id=""ETRow""><td>9</td>          <td>ADC8</td>     <td id=""ETData"">Analog In 1</td></tr>

        <tr id=""ETRow""><td>10</td>         <td>ADC9</td>     <td id=""ETData"">Analog In 2</td></tr>

        <tr id=""ETRow""><td>11</td>         <td>ADC10</td>    <td id=""ETData"">Sensor Supply Current</td></tr>

        <tr id=""ETRow""><td>12</td>         <td>ADC11</td>    <td id=""ETData"">Sensor Supply Current Ref</td></tr>

        <tr id=""ETRow""><td>13</td>         <td>ADC12</td>    <td id=""ETData"">DC Bus Voltage</td></tr>

        <tr id=""ETRow""><td>14</td>         <td>ADC13</td>    <td id=""ETData"">Key Input Voltage</td></tr>

        <tr id=""ETRow""><td>15</td>         <td>ADC14</td>    <td id=""ETData"">VRef Int (MCU internal)</td></tr>

        <tr id=""ETRow""><td>16</td>         <td>ADC15</td>    <td id=""ETData"">High Side Switch Voltage</td></tr>

        <tr id=""ETRow""><td>17</td>         <td>ADC16</td>    <td id=""ETData"">CPU Temp (MCU internal)</td></tr>

        <tr id=""ETRow""><td>18</td>         <td>ADC17</td>    <td id=""ETData"">Encoder CH 3</td></tr>

        <tr id=""ETRow""><td>19</td>         <td>ADC18</td>    <td id=""ETData"">PCB Temp</td></tr>

        <tr id=""ETRow""><td>20</td>         <td>ADC19</td>    <td id=""ETData"">Motor Temp</td></tr>

        <tr id=""ETRow""><td>21</td>         <td>ADC20</td>    <td id=""ETData"">Power Board Temp</td></tr>

        <tr id=""ETRow""><td>22</td>         <td>ADC21</td>    <td id=""ETData"">Analog Supply Current</td></tr>

        <tr id=""ETRow""><td>23</td>         <td>ADC22</td>    <td id=""ETData"">5V Measurement</td></tr>

        <tr id=""ETRow""><td>24</td>         <td>ADC23</td>    <td id=""ETData"">15V Measurement</td></tr>

        <tr id=""ETRow""><td>25</td>         <td>ADC24</td>    <td id=""ETData"">Digital In 8</td></tr>

        <tr id=""ETRow""><td>26</td>         <td>ADC25</td>    <td id=""ETData"">Power ID</td></tr>

        <tr id=""ETRow""><td>27</td>         <td>ADC26</td>    <td id=""ETData"">Open Drain Out 6 Current</td></tr>

        <tr id=""ETRow""><td>28</td>         <td>ADC27</td>    <td id=""ETData"">Open Drain Out 5 Current</td></tr>

        <tr id=""ETRow""><td>29</td>         <td>ADC28</td>    <td id=""ETData"">Open Drain Out 4 Current</td></tr>

        <tr id=""ETRow""><td>30</td>         <td>ADC29</td>    <td id=""ETData"">Open Drain Out 3 Current</td></tr>

        <tr id=""ETRow""><td>31</td>         <td>ADC30</td>    <td id=""ETData"">Open Drain Out 2 Current</td></tr>

        <tr id=""ETRow""><td>32</td>         <td>ADC31</td>    <td id=""ETData"">MUX 1 GND 1</td></tr>

        <tr id=""ETRow""><td>33</td>         <td>ADC32</td>    <td id=""ETData"">MUX 1 GND 2</td></tr>

        <tr id=""ETRow""><td>34</td>         <td>ADC33</td>    <td id=""ETData"">MUX 1 GND 3</td></tr>

       </table>"
LastSubIndex,0x2006,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
AdcWriteEnableLow32,0x2006,1,VAR,UNSIGNED32,Internal,rw,0,4294967295,0,1,-,"<p>Writing ""1"" to bit x, stops update of AD converter value x at the same time as

          it goes into manual mode (i.e. SW stops reading the ADC hardware and ADCx, 2005h:(x+1), is frozen and is only manually controlled by writing to it) , e.g.</p>

       <p>Example: AD Channel Write Enable = 0x8200 stops update of ADC9 and ADC15 values from AD

          converter and will only be possible to change by writing to them manually (pw6 is required).</p>

       <p>Writing ""0"" to the bit again returns the ADC channel to normal automatic mode.</p>

       <p>Shall ONLY be used for SW verification. Warranty voided if used!</p>"
AdcWriteEnableHigh32,0x2006,2,VAR,UNSIGNED32,Internal,rw,0,4294967295,0,1,-,"<p>Writing ""1"" to bit x, stops update of AD converter value x + 32 at the same time as

          it goes into manual mode (i.e. SW stops reading the ADC hardware and ADCx, 2005h:(x+1+32), is frozen and is only manually controlled by writing to it) , e.g.</p>

       <p>Example: AD Channel Write Enable = 0x8200 stops update of ADC41 and ADC47 values from AD

          converter and will only be possible to change by writing to them manually (pw6 is required).</p>

       <p>Writing ""0"" to the bit again returns the ADC channel to normal automatic mode.</p>

       <p>Shall ONLY be used for SW verification. Warranty voided if used!</p>"
LastSubIndex,0x2009,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
HwId,0x2009,1,VAR,UNSIGNED16,Operator,ro,0,3,-,1,-,Two bits inputted from external hardware determining the Id of the drive.
HwDetectedMaxCurrent,0x2009,3,VAR,UNSIGNED16,Operator,ro,0,65535,0,1,Arms,Maximal Drive AC Current determined from resistors on IMS-board.
SoftwareName,0x2009,4,VAR,VISIBLE_STRING,Operator,ro,-,-,-,1,-,"E.g. ""PLASMA"""
EepromPlasmaSegmentCheckSum,0x2009,5,VAR,UNSIGNED16,Operator,ro,0,65535,0,1,-,"The sum of all Plasma and application parameters checksums. <br/>

       Can be used to check if any parameter in the Eeprom has been changed."
LastSubIndex,0x2010,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
RegulationMode,0x2010,1,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"Setup parameter for regulation mode. 0 = Speed mode, 3 = AC Current Mode. Requires store to EEPROM and key off to take effect."
ReductionStartSpeedDelta,0x2010,2,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,"Number in rpm that will be subtracted from the max speed to get the ReductionStart speed while in ACCurrent mode. This results in the speed where the current 

     will start rolling off to prevent overspeed while in ACCurrent mode."
FixedSpeedSetup,0x2010,3,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"Setup parameter to enabled fixed speed mode. System will automatically spin up to either forward or reverse max speed. 

     222 = Enabled, 0 = Disabled. Requires store to EEPROM and key off to take effect."
LastSubIndex,0x2011,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
MaxForwardSpeed1,0x2011,1,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 1 in parameter set 1.
MaxForwardSpeed2,0x2011,2,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 2 in parameter set 1.
MaxForwardSpeed3,0x2011,3,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 3 in parameter set 1.
MaxForwardSpeed4,0x2011,4,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 4 in parameter set 1.
MaxReverseSpeed1,0x2011,5,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max reverse speed 1 in parameter set 1.
MaxReverseSpeed2,0x2011,6,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max reverse speed 2 in parameter set 1.
MaxForwardAccTorqueCurrent,0x2011,7,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max forward acceleration current limit in parameter set 1.
MaxReverseAccTorqueCurrent,0x2011,8,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max reverse acceleration current limit in parameter set 1.
MaxForwardBrakeTorqueCurrent,0x2011,9,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max forward brake current limit in parameter set 1.
MaxReverseBrakeTorqueCurrent,0x2011,10,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max reverse brake current limit in parameter set 1.
ForwardAccelRamp,0x2011,11,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Forward acceleration ramp in parameter set 1.
ReverseAccelRamp,0x2011,12,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Reverse acceleration ramp in parameter set 1.
ForwardDecelRamp,0x2011,13,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Forward deceleration ramp in parameter set 1.
ReverseDecelRamp,0x2011,14,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Reverse deceleration ramp in parameter set 1.
FootBrakeRamp,0x2011,15,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Ramp in parameter set 1 used when the operator gets off the operator presence switch and the system is configured to regen brake to a stop.
ReverseBrakeRamp,0x2011,16,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Reverse brake ramp in parameter set 1.
NeutralBrakeRamp,0x2011,17,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Neutral brake ramp in parameter set 1.
LastSubIndex,0x2012,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
MaxForwardSpeed1,0x2012,1,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 1 in parameter set 2.
MaxForwardSpeed2,0x2012,2,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 2 in parameter set 2.
MaxForwardSpeed3,0x2012,3,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 3 in parameter set 2.
MaxForwardSpeed4,0x2012,4,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max forward speed 4 in parameter set 2.
MaxReverseSpeed1,0x2012,5,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max reverse speed 1 in parameter set 2.
MaxReverseSpeed2,0x2012,6,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Max reverse speed 2 in parameter set 2.
MaxForwardAccTorqueCurrent,0x2012,7,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max forward acceleration current limit in parameter set 2.
MaxReverseAccTorqueCurrent,0x2012,8,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max reverse acceleration current limit in parameter set 2.
MaxForwardBrakeTorqueCurrent,0x2012,9,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max forward brake current limit in parameter set 2.
MaxReverseBrakeTorqueCurrent,0x2012,10,VAR,UNSIGNED16,Operator,rw,0,65535,-,1,Arms,Max reverse brake current limit in parameter set 2.
ForwardAccelRamp,0x2012,11,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Forward acceleration ramp in parameter set 2.
ReverseAccelRamp,0x2012,12,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Reverse acceleration ramp in parameter set 2.
ForwardDecelRamp,0x2012,13,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Forward deceleration ramp in parameter set 2.
ReverseDecelRamp,0x2012,14,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Reverse deceleration ramp in parameter set 2.
FootBrakeRamp,0x2012,15,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Ramp in parameter set 2 used when the operator gets off the operator presence switch and the system is configured to regen brake to a stop.
ReverseBrakeRamp,0x2012,16,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Reverse brake ramp in parameter set 2.
NeutralBrakeRamp,0x2012,17,VAR,UNSIGNED8,Operator,rw,0,255,-,,,Neutral brake ramp in parameter set 2.
LastSubIndex,0x2013,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ThrottleSignalValue_mV,0x2013,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,,,Signal in mV measured from the throttle.
ThrottleActiveHigh_mV,0x2013,2,VAR,INTEGER16,Operator,rw,-32768,32767,-,,,Level in milliVolts to indicate 100% throttle. Calibrate this value by referring to ThrottleSignalValue_mV.
ThrottleActiveLow_mV,0x2013,3,VAR,INTEGER16,Operator,rw,-32768,32767,-,,,Level in milliVolts to indicate 0% throttle. Calibrate this value by referring to ThrottleSignalValue_mV.
ThrottleErrorHigh_mV,0x2013,4,VAR,INTEGER16,Operator,rw,-32768,32767,-,,,Level in milliVolts to indicate when the potentiometer has gone high out of range and may be damaged.
ThrottleErrorLow_mV,0x2013,5,VAR,INTEGER16,Operator,rw,-32768,32767,-,,,Level in milliVolts to indicate when the potentiometer has gone low out of range and may be damaged.
RawThrottlePercent,0x2013,6,VAR,INTEGER16,Operator,ro,-32768,32767,-,,,"Throttle value converted into a percentage. This percentage does not include scaling due to the ThrottleFeel parameter and represents a linear throttle. Use this for debug purposes only as

    	ScaledThrottlePercent is the percentage used in commanded motion calculations."
ScaledThrottlePercent,0x2013,7,VAR,INTEGER16,Operator,ro,-32768,32767,-,,,Throttle value converted into a percentage including scaling from the ThrottleFeel parameter. This is the throttle value that will be used in the commanded motion calculations.
ThrottleFeel,0x2013,8,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"Determines the feel of the throttle. A value of 1 creates a linear throttle feel. Larger values create a more exponential throttle feel with the maximum value being 4. 

     	See the parameter ScaledThrottlePercent for the result of this scaling."
ThrottleFilterGain,0x2013,9,VAR,INTEGER16,Operator,rw,-32768,32767,-,,,"Filter gain used in filtering the throttle input signal. Controls the speed of the filter: 1 = slowest possible, 16384 = fastest possible (no filtering), 0 = filter locked on output (Value)."
ThrottleZeroCheckSetup,0x2013,10,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"Configuration for zero throttle check. 0 = No check, 1 = Check before enable and after op pres or brake has been applied."
LastSubIndex,0x2014,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
BrakeSwitchSetup,0x2014,1,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"Brake Switch setup. 0 = Not used, 1 = Regen to 0 speed when digital input is high, 2 = Throttle set to 0% with no regen."
OpenDrainElectricBrakeSetup,0x2014,2,VAR,UNSIGNED8,Operator,rw,0,255,-,,,"Setup parameter for the electric motor brake. 0 = Not Used, 1 = DigIn8 Control only (engages when DigIn8 is high and speed is 0), 2 = Drive controlled (always engages when speed is 0)."
ElectricBrakePullVoltage,0x2014,3,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Pull voltage for the electric brake. The brake coil will initially pull at this voltage for a short time before dropping down to the set hold voltage ElectricBrakeHoldVoltage. Units are centiVolts.
ElectricBrakeHoldVoltage,0x2014,4,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Hold voltage for the electric brake. This is the voltage used to continuiously hold the brake disengaged. Units are centiVolts.
BrakeEngageDelayTime,0x2014,5,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Delay in ms before the brake engages after all conditions have been met during normal operation (no errors or trips).
BrakeZeroSpeed,0x2014,6,VAR,UNSIGNED16,Operator,rw,0,65535,-,,,Maximum speed that the electric brake will engage at in RPM. This is the speed below which the system is considered to be stopped. This value is ignored under error or trip conditions.
